,Androgen,EGFR,Estrogen,Hypoxia,JAK-STAT,MAPK,NFkB,p53,PI3K,TGFb,TNFa,Trail,VEGF,WNT
Androgen,0.9999999999999991,0.06632142249603312,0.030766953998343574,0.10127544072329848,-0.023817721799469477,0.01885950065283544,0.012714909855829747,0.13274707672350586,0.024622756146951176,0.038827156589246375,0.008658757493271666,-0.030558775969158784,0.03869913940453146,-0.05983940951268413
EGFR,0.06632142249603312,1.0,0.013726151225205303,0.32604619438675264,0.04234066106715114,0.8017555730196582,0.2165298787122065,0.06472761687088123,0.0935039932603812,0.012260509099738352,0.22519487699112586,-0.29428111516878935,0.1895413581792694,0.05454164577083939
Estrogen,0.030766953998343574,0.013726151225205303,0.9999999999999997,0.1989317202112425,-0.009390097244261325,-0.004368597394146157,0.04546974034160389,0.11275691964703667,0.10452384608444867,0.32973399744726056,0.05031910597613849,-0.06358928669220025,0.05443539111806922,0.042272510124834774
Hypoxia,0.10127544072329848,0.32604619438675264,0.1989317202112425,1.0,0.11678410212022648,0.23563588624985637,0.15733271643320473,0.12614894947615712,0.15813817878930728,0.383585096282587,0.19867991853326805,-0.17500948435929045,0.14259387551457764,-0.00567910418201455
JAK-STAT,-0.023817721799469477,0.04234066106715114,-0.009390097244261325,0.11678410212022648,0.9999999999999997,0.010514964773367408,0.09991329613117558,0.0309292429071646,0.06658388578612566,0.08567350492858598,0.11014870200487625,0.07479230535065272,0.06569016707623901,0.04984786818508329
MAPK,0.01885950065283544,0.8017555730196582,-0.004368597394146157,0.23563588624985637,0.010514964773367408,0.9999999999999992,0.24162162610038515,0.1362156983706707,0.013444198504107652,-0.02486659878153407,0.2499412220754973,-0.19108321980774523,0.14547604718817278,0.07455128929850684
NFkB,0.012714909855829747,0.2165298787122065,0.04546974034160389,0.15733271643320473,0.09991329613117558,0.24162162610038515,1.0000000000000004,0.05292462455195046,0.10952727803405148,0.1575669884478887,0.9724863458236854,-0.03209922503064411,0.07168206251223778,0.03669392430742384
p53,0.13274707672350586,0.06472761687088123,0.11275691964703667,0.12614894947615712,0.0309292429071646,0.1362156983706707,0.05292462455195046,0.9999999999999996,-0.021479910704450954,0.1265502192865382,0.08070856556296686,-0.04425196464189792,-0.0013419531942579362,-0.03518236110062973
PI3K,0.024622756146951176,0.0935039932603812,0.10452384608444867,0.15813817878930728,0.06658388578612566,0.013444198504107652,0.10952727803405148,-0.021479910704450954,0.9999999999999996,0.26383700674859667,0.13841979598819718,-0.17876747262338064,0.055938119109390665,-0.0031822418444088546
TGFb,0.038827156589246375,0.012260509099738352,0.32973399744726056,0.383585096282587,0.08567350492858598,-0.02486659878153407,0.1575669884478887,0.1265502192865382,0.26383700674859667,1.000000000000001,0.17212469104124622,-0.13463103693029665,0.13381058819103042,0.14540235348002417
TNFa,0.008658757493271666,0.22519487699112586,0.05031910597613849,0.19867991853326805,0.11014870200487625,0.2499412220754973,0.9724863458236854,0.08070856556296686,0.13841979598819718,0.17212469104124622,0.9999999999999999,-0.030197119652368133,0.07162387995433304,0.03790963685884666
Trail,-0.030558775969158784,-0.29428111516878935,-0.06358928669220025,-0.17500948435929045,0.07479230535065272,-0.19108321980774523,-0.03209922503064411,-0.04425196464189792,-0.17876747262338064,-0.13463103693029665,-0.030197119652368133,0.9999999999999989,-0.10211237710617463,0.009255301944844896
VEGF,0.03869913940453146,0.1895413581792694,0.05443539111806922,0.14259387551457764,0.06569016707623901,0.14547604718817278,0.07168206251223778,-0.0013419531942579362,0.055938119109390665,0.13381058819103042,0.07162387995433304,-0.10211237710617463,0.9999999999999994,-0.0852599879691003
WNT,-0.05983940951268413,0.05454164577083939,0.042272510124834774,-0.00567910418201455,0.04984786818508329,0.07455128929850684,0.03669392430742384,-0.03518236110062973,-0.0031822418444088546,0.14540235348002417,0.03790963685884666,0.009255301944844896,-0.0852599879691003,1.0
