,Androgen,EGFR,Estrogen,Hypoxia,JAK-STAT,MAPK,NFkB,p53,PI3K,TGFb,TNFa,Trail,VEGF,WNT
Androgen,1.0,0.06632142249603319,0.03076695399834361,0.10127544072329864,-0.02381772179946953,0.0188595006528355,0.012714909855829773,0.1327470767235058,0.024622756146951207,0.038827156589246375,0.008658757493271673,-0.03055877596915886,0.038699139404531534,-0.059839409512684225
EGFR,0.06632142249603319,1.0,0.013726151225205275,0.32604619438675286,0.042340661067151154,0.8017555730196583,0.21652987871220664,0.06472761687088127,0.0935039932603812,0.012260509099738384,0.2251948769911258,-0.2942811151687901,0.18954135817926968,0.05454164577083941
Estrogen,0.03076695399834361,0.013726151225205275,1.0,0.1989317202112427,-0.009390097244261326,-0.004368597394146168,0.04546974034160399,0.11275691964703664,0.10452384608444874,0.3297339974472603,0.050319105976138506,-0.06358928669220024,0.05443539111806921,0.04227251012483489
Hypoxia,0.10127544072329864,0.32604619438675286,0.1989317202112427,1.0,0.11678410212022626,0.23563588624985618,0.15733271643320448,0.1261489494761572,0.15813817878930722,0.3835850962825873,0.19867991853326794,-0.17500948435929076,0.1425938755145776,-0.005679104182014531
JAK-STAT,-0.02381772179946953,0.042340661067151154,-0.009390097244261326,0.11678410212022626,1.0,0.010514964773367438,0.09991329613117565,0.030929242907164648,0.06658388578612576,0.08567350492858611,0.11014870200487613,0.07479230535065282,0.06569016707623912,0.049847868185083355
MAPK,0.0188595006528355,0.8017555730196583,-0.004368597394146168,0.23563588624985618,0.010514964773367438,1.0,0.24162162610038523,0.1362156983706708,0.01344419850410764,-0.024866598781534098,0.24994122207549746,-0.1910832198077452,0.1454760471881731,0.074551289298507
NFkB,0.012714909855829773,0.21652987871220664,0.04546974034160399,0.15733271643320448,0.09991329613117565,0.24162162610038523,1.0,0.05292462455195049,0.10952727803405153,0.15756698844788866,0.972486345823686,-0.032099225030644135,0.07168206251223784,0.03669392430742374
p53,0.1327470767235058,0.06472761687088127,0.11275691964703664,0.1261489494761572,0.030929242907164648,0.1362156983706708,0.05292462455195049,1.0,-0.021479910704451006,0.1265502192865382,0.08070856556296695,-0.044251964641897956,-0.0013419531942580089,-0.035182361100629736
PI3K,0.024622756146951207,0.0935039932603812,0.10452384608444874,0.15813817878930722,0.06658388578612576,0.01344419850410764,0.10952727803405153,-0.021479910704451006,1.0,0.26383700674859706,0.13841979598819718,-0.17876747262338077,0.05593811910939071,-0.003182241844408847
TGFb,0.038827156589246375,0.012260509099738384,0.3297339974472603,0.3835850962825873,0.08567350492858611,-0.024866598781534098,0.15756698844788866,0.1265502192865382,0.26383700674859706,1.0,0.1721246910412461,-0.13463103693029685,0.13381058819103037,0.14540235348002417
TNFa,0.008658757493271673,0.2251948769911258,0.050319105976138506,0.19867991853326794,0.11014870200487613,0.24994122207549746,0.972486345823686,0.08070856556296695,0.13841979598819718,0.1721246910412461,1.0,-0.03019711965236815,0.0716238799543331,0.03790963685884662
Trail,-0.03055877596915886,-0.2942811151687901,-0.06358928669220024,-0.17500948435929076,0.07479230535065282,-0.1910832198077452,-0.032099225030644135,-0.044251964641897956,-0.17876747262338077,-0.13463103693029685,-0.03019711965236815,1.0,-0.10211237710617461,0.009255301944844894
VEGF,0.038699139404531534,0.18954135817926968,0.05443539111806921,0.1425938755145776,0.06569016707623912,0.1454760471881731,0.07168206251223784,-0.0013419531942580089,0.05593811910939071,0.13381058819103037,0.0716238799543331,-0.10211237710617461,1.0,-0.08525998796910024
WNT,-0.059839409512684225,0.05454164577083941,0.04227251012483489,-0.005679104182014531,0.049847868185083355,0.074551289298507,0.03669392430742374,-0.035182361100629736,-0.003182241844408847,0.14540235348002417,0.03790963685884662,0.009255301944844894,-0.08525998796910024,1.0
