,Androgen,EGFR,Estrogen,Hypoxia,JAK-STAT,MAPK,NFkB,p53,PI3K,TGFb,TNFa,Trail,VEGF,WNT
Androgen,1.0,0.2980089271142865,0.3286243223206097,0.39263800570848095,0.00936215148058834,0.23204552086571484,0.1716147048673153,0.1102933889747859,0.21594382566212492,0.35311436797688933,0.1803406829241295,-0.31833675138280443,0.2551141849298779,-0.021174184201772698
EGFR,0.2980089271142865,1.0,0.16665089861452465,0.42464400248281603,0.09206985681845015,0.8102167678094025,0.29166912676255047,0.08148435248594059,0.145371479392978,0.19115490529131748,0.3097680531249153,-0.35001658650893624,0.35416141049176925,0.04513954045673518
Estrogen,0.3286243223206097,0.16665089861452465,1.0,0.3882200969060405,0.03930082846351541,0.12149033156799952,0.20481659744185562,0.19829322838335578,0.23642617381731387,0.3881607370511535,0.2165478467762688,-0.12597972397100415,0.2393678209478138,0.09071940310796586
Hypoxia,0.39263800570848095,0.42464400248281603,0.3882200969060405,1.0,0.12761345824231546,0.3142184998378775,0.3393692159157448,0.08315711183571316,0.22604270166954982,0.4125885195046571,0.3806459087121644,-0.23538464312694193,0.31668551763574027,0.061058302060912006
JAK-STAT,0.00936215148058834,0.09206985681845015,0.03930082846351541,0.12761345824231546,1.0,0.0868731589683906,0.4857277315201623,0.10620880946064984,0.0712039605294391,0.06050142632635649,0.44397164608597506,0.1498281751086232,0.08854284485223377,0.1198100870244506
MAPK,0.23204552086571484,0.8102167678094025,0.12149033156799952,0.3142184998378775,0.0868731589683906,1.0,0.29644808275267315,0.10458302537242524,0.04501162303157833,0.10949381150263336,0.3068891682101098,-0.23919879166290042,0.31348248980681054,0.07776736403343976
NFkB,0.1716147048673153,0.29166912676255047,0.20481659744185562,0.3393692159157448,0.4857277315201623,0.29644808275267315,1.0,0.19089172134165974,0.1692984910416407,0.2942931635116764,0.9475198887836298,0.02923576058131376,0.21482127341972532,0.11313617484142446
p53,0.1102933889747859,0.08148435248594059,0.19829322838335578,0.08315711183571316,0.10620880946064984,0.10458302537242524,0.19089172134165974,1.0,0.03495652406654246,0.22856813800247622,0.1798759317790366,-0.06947526636799231,0.005467934053628238,-0.07115285707011143
PI3K,0.21594382566212492,0.145371479392978,0.23642617381731387,0.22604270166954982,0.0712039605294391,0.04501162303157833,0.1692984910416407,0.03495652406654246,1.0,0.43252793026339836,0.2082937421398377,-0.23909140181461513,0.17613807551358351,-0.013907353942037608
TGFb,0.35311436797688933,0.19115490529131748,0.3881607370511535,0.4125885195046571,0.06050142632635649,0.10949381150263336,0.2942931635116764,0.22856813800247622,0.43252793026339836,1.0,0.3146264088750808,-0.32050292109687123,0.31050418790921186,0.08940008099886962
TNFa,0.1803406829241295,0.3097680531249153,0.2165478467762688,0.3806459087121644,0.44397164608597506,0.3068891682101098,0.9475198887836298,0.1798759317790366,0.2082937421398377,0.3146264088750808,1.0,-0.0032676386606629365,0.24332467583723877,0.1070604657355615
Trail,-0.31833675138280443,-0.35001658650893624,-0.12597972397100415,-0.23538464312694193,0.1498281751086232,-0.23919879166290042,0.02923576058131376,-0.06947526636799231,-0.23909140181461513,-0.32050292109687123,-0.0032676386606629365,1.0,-0.17466439963585664,0.06378617886188082
VEGF,0.2551141849298779,0.35416141049176925,0.2393678209478138,0.31668551763574027,0.08854284485223377,0.31348248980681054,0.21482127341972532,0.005467934053628238,0.17613807551358351,0.31050418790921186,0.24332467583723877,-0.17466439963585664,1.0,-0.0749546550363389
WNT,-0.021174184201772698,0.04513954045673518,0.09071940310796586,0.061058302060912006,0.1198100870244506,0.07776736403343976,0.11313617484142446,-0.07115285707011143,-0.013907353942037608,0.08940008099886962,0.1070604657355615,0.06378617886188082,-0.0749546550363389,1.0
