case_name,status,auc,aupr,f1,acc,time(s),log_file
S1_6Omics_Chromatin_GIN,PASS,0.9230,0.8955,0.8133,0.8417,426,logs/phase1_sync_20260315_181402/S1_6Omics_Chromatin_GIN.log
S1_6Omics_Mutation_GIN,PASS,0.9227,0.8950,0.8125,0.8412,539,logs/phase1_sync_20260315_181402/S1_6Omics_Mutation_GIN.log
S1_3Omics_Chromatin_GIN,PASS,0.9230,0.8958,0.8130,0.8409,430,logs/phase1_sync_20260315_181402/S1_3Omics_Chromatin_GIN.log
S1_3Omics_Mutation_GIN,PASS,0.9230,0.8954,0.8139,0.8413,531,logs/phase1_sync_20260315_181402/S1_3Omics_Mutation_GIN.log
S1_Trans_Epi_GIN,PASS,0.9223,0.8947,0.8124,0.8399,424,logs/phase1_sync_20260315_181402/S1_Trans_Epi_GIN.log
S1_Genomics_Trans_GIN,PASS,0.9225,0.8946,0.8134,0.8399,437,logs/phase1_sync_20260315_181402/S1_Genomics_Trans_GIN.log
S1_Trans_Proteomics,PASS,0.9232,0.8959,0.8144,0.8418,425,logs/phase1_sync_20260315_181402/S1_Trans_Proteomics.log
S1_Trans_Metabolomics,PASS,0.9232,0.8955,0.8138,0.8422,436,logs/phase1_sync_20260315_181402/S1_Trans_Metabolomics.log
S2_3Omics_GIN,PASS,0.9223,0.8940,0.8139,0.8423,439,logs/phase1_sync_20260315_181402/S2_3Omics_GIN.log
S2_3Omics_GCN,PASS,0.9228,0.8950,0.8140,0.8427,431,logs/phase1_sync_20260315_181402/S2_3Omics_GCN.log
S2_3Omics_GraphSAGE,PASS,0.9220,0.8946,0.8114,0.8390,431,logs/phase1_sync_20260315_181402/S2_3Omics_GraphSAGE.log
S2_3Omics_GAT,PASS,0.9192,0.8890,0.8096,0.8385,467,logs/phase1_sync_20260315_181402/S2_3Omics_GAT.log
S2_6Omics_GIN,PASS,0.9230,0.8948,0.8133,0.8418,424,logs/phase1_sync_20260315_181402/S2_6Omics_GIN.log
S2_6Omics_GCN,PASS,0.9227,0.8945,0.8132,0.8416,428,logs/phase1_sync_20260315_181402/S2_6Omics_GCN.log
S2_6Omics_GraphSAGE,PASS,0.9222,0.8938,0.8135,0.8406,424,logs/phase1_sync_20260315_181402/S2_6Omics_GraphSAGE.log
S2_6Omics_GAT,PASS,0.9209,0.8913,0.8128,0.8400,475,logs/phase1_sync_20260315_181402/S2_6Omics_GAT.log
S3_CellModule_FC,PASS,0.9188,0.8884,0.8082,0.8350,430,logs/phase1_sync_20260315_181402/S3_CellModule_FC.log
S3_CellModule_AE,PASS,0.9228,0.8944,0.8136,0.8427,444,logs/phase1_sync_20260315_181402/S3_CellModule_AE.log
S4_Transformer_Drug,PASS,0.9134,0.8798,0.8019,0.8279,1537,logs/phase1_sync_20260315_181402/S4_Transformer_Drug.log
S4_Enhanced_Drug_Active,FAIL,,,,,39,logs/phase1_sync_20260315_181402/S4_Enhanced_Drug_Active.log
S5_Mutation_Expression,PASS,0.9229,0.8954,0.8139,0.8405,520,logs/phase1_sync_20260315_181402/S5_Mutation_Expression.log
S5_Pathway_Only,PASS,0.9243,0.8974,0.8150,0.8426,307,logs/phase1_sync_20260315_181402/S5_Pathway_Only.log
S5_4Omics_Mut_Meth_Expr_Pathway,PASS,0.9226,0.8950,0.8135,0.8406,500,logs/phase1_sync_20260315_181402/S5_4Omics_Mut_Meth_Expr_Pathway.log
