LR,Hidden,Output,Fusion,AUC
0.001,128,64,128,0.9225
0.001,128,64,256,0.9218
0.001,128,64,512,0.9228
0.001,128,256,128,0.9249
0.001,128,256,256,0.9244
0.001,128,256,512,0.923
0.001,256,64,128,0.924
0.001,256,64,256,0.925
0.001,256,64,512,0.9258
0.001,256,256,128,0.9252
0.001,256,256,256,0.9247
0.001,256,256,512,0.9255
0.001,512,64,128,0.9247
0.001,512,64,256,0.92
0.001,512,64,512,0.9225
0.001,512,256,128,0.9209
0.001,512,256,256,0.92
0.001,512,256,512,0.9191
0.0005,128,64,128,0.9192
0.0001,256,64,128,0.9182
0.0001,256,64,256,0.9187
0.0001,256,64,512,0.9188
0.0001,256,256,128,0.9187
0.0001,256,256,256,0.9186
0.0001,256,256,512,0.9193
