run_name,status,log_file,notes
S1_6Omics_Chromatin_GIN,PASS,logs/phase0_modified_20260315_123740/S1_6Omics_Chromatin_GIN.log,completed
S1_6Omics_Mutation_GIN,PASS,logs/phase0_modified_20260315_123740/S1_6Omics_Mutation_GIN.log,completed
S1_3Omics_Chromatin_GIN,PASS,logs/phase0_modified_20260315_123740/S1_3Omics_Chromatin_GIN.log,completed
S1_3Omics_Mutation_GIN,PASS,logs/phase0_modified_20260315_123740/S1_3Omics_Mutation_GIN.log,completed
S1_Trans_Epi_GIN,PASS,logs/phase0_modified_20260315_123740/S1_Trans_Epi_GIN.log,completed
S1_Genomics_Trans_GIN,PASS,logs/phase0_modified_20260315_123740/S1_Genomics_Trans_GIN.log,completed
S1_Trans_Proteomics,PASS,logs/phase0_modified_20260315_123740/S1_Trans_Proteomics.log,completed
S1_Trans_Metabolomics,PASS,logs/phase0_modified_20260315_123740/S1_Trans_Metabolomics.log,completed
S1_Trans_miRNA,PASS,logs/phase0_modified_20260315_123740/S1_Trans_miRNA.log,completed
S1_Mutation_Expression,PASS,logs/phase0_modified_20260315_123740/S1_Mutation_Expression.log,completed
S1_Pathway_Only,PASS,logs/phase0_modified_20260315_123740/S1_Pathway_Only.log,completed
S1_4Omics_Mut_Meth_Expr_Pathway,PASS,logs/phase0_modified_20260315_123740/S1_4Omics_Mut_Meth_Expr_Pathway.log,completed
S2_3Omics_GIN,PASS,logs/phase0_modified_20260315_123740/S2_3Omics_GIN.log,completed
S2_3Omics_GCN,PASS,logs/phase0_modified_20260315_123740/S2_3Omics_GCN.log,completed
S2_3Omics_GraphSAGE,PASS,logs/phase0_modified_20260315_123740/S2_3Omics_GraphSAGE.log,completed
S2_3Omics_GAT,PASS,logs/phase0_modified_20260315_123740/S2_3Omics_GAT.log,completed
S2_6Omics_GIN,PASS,logs/phase0_modified_20260315_123740/S2_6Omics_GIN.log,completed
S2_6Omics_GCN,PASS,logs/phase0_modified_20260315_123740/S2_6Omics_GCN.log,completed
S2_6Omics_GraphSAGE,PASS,logs/phase0_modified_20260315_123740/S2_6Omics_GraphSAGE.log,completed
S2_6Omics_GAT,PASS,logs/phase0_modified_20260315_123740/S2_6Omics_GAT.log,completed
S3_CellModule_FC,PASS,logs/phase0_modified_20260315_123740/S3_CellModule_FC.log,completed
S3_CellModule_AE,PASS,logs/phase0_modified_20260315_123740/S3_CellModule_AE.log,completed
S4_Transformer_Drug,PASS,logs/phase0_modified_20260315_123740/S4_Transformer_Drug.log,completed
S4_Enhanced_Drug_Active,PASS,logs/phase0_modified_20260315_123740/S4_Enhanced_Drug_Active.log,completed
