run_name,status,auc,aupr,f1,acc,time(s),log_file
S1_6Omics_Chromatin_GIN,PASS,0.9059,0.856,0.7933,0.8247,237,logs/phase1_shortlist_20260315_125331/S1_6Omics_Chromatin_GIN.log
S1_6Omics_Mutation_GIN,PASS,0.9125,0.8723,0.796,0.829,286,logs/phase1_shortlist_20260315_125331/S1_6Omics_Mutation_GIN.log
S1_3Omics_Chromatin_GIN,PASS,0.9171,0.8815,0.8048,0.8346,237,logs/phase1_shortlist_20260315_125331/S1_3Omics_Chromatin_GIN.log
S1_3Omics_Mutation_GIN,PASS,0.9166,0.8784,0.8071,0.8396,290,logs/phase1_shortlist_20260315_125331/S1_3Omics_Mutation_GIN.log
S1_Trans_Epi_GIN,PASS,0.9187,0.8832,0.8084,0.8415,235,logs/phase1_shortlist_20260315_125331/S1_Trans_Epi_GIN.log
S1_Genomics_Trans_GIN,PASS,0.9163,0.88,0.8056,0.8365,234,logs/phase1_shortlist_20260315_125331/S1_Genomics_Trans_GIN.log
S1_Trans_Proteomics,PASS,0.9188,0.8845,0.8084,0.8416,240,logs/phase1_shortlist_20260315_125331/S1_Trans_Proteomics.log
S1_Trans_Metabolomics,PASS,0.9184,0.8837,0.8082,0.8431,237,logs/phase1_shortlist_20260315_125331/S1_Trans_Metabolomics.log
S1_Trans_miRNA,PASS,0.9194,0.885,0.8071,0.8429,233,logs/phase1_shortlist_20260315_125331/S1_Trans_miRNA.log
S1_Mutation_Expression,PASS,0.9168,0.8803,0.8058,0.8376,285,logs/phase1_shortlist_20260315_125331/S1_Mutation_Expression.log
S1_Pathway_Only,PASS,0.9182,0.8798,0.8039,0.8366,170,logs/phase1_shortlist_20260315_125331/S1_Pathway_Only.log
S1_4Omics_Mut_Meth_Expr_Pathway,PASS,0.9117,0.8709,0.799,0.8335,286,logs/phase1_shortlist_20260315_125331/S1_4Omics_Mut_Meth_Expr_Pathway.log
S2_3Omics_GIN,PASS,0.9171,0.8811,0.8043,0.8369,236,logs/phase1_shortlist_20260315_125331/S2_3Omics_GIN.log
S2_3Omics_GCN,PASS,0.9073,0.8641,0.7926,0.8267,234,logs/phase1_shortlist_20260315_125331/S2_3Omics_GCN.log
S2_3Omics_GraphSAGE,PASS,0.9184,0.8837,0.8068,0.8397,235,logs/phase1_shortlist_20260315_125331/S2_3Omics_GraphSAGE.log
S2_3Omics_GAT,PASS,0.9126,0.8741,0.8004,0.8303,251,logs/phase1_shortlist_20260315_125331/S2_3Omics_GAT.log
S2_6Omics_GIN,PASS,0.9056,0.8608,0.7898,0.8198,237,logs/phase1_shortlist_20260315_125331/S2_6Omics_GIN.log
S2_6Omics_GCN,PASS,0.9019,0.8564,0.7839,0.8189,235,logs/phase1_shortlist_20260315_125331/S2_6Omics_GCN.log
S2_6Omics_GraphSAGE,PASS,0.9073,0.863,0.794,0.8257,238,logs/phase1_shortlist_20260315_125331/S2_6Omics_GraphSAGE.log
S2_6Omics_GAT,PASS,0.8925,0.8416,0.7778,0.8102,253,logs/phase1_shortlist_20260315_125331/S2_6Omics_GAT.log
S3_CellModule_FC,PASS,0.91,0.8671,0.7974,0.8298,233,logs/phase1_shortlist_20260315_125331/S3_CellModule_FC.log
S3_CellModule_AE,PASS,0.9153,0.875,0.8026,0.8347,239,logs/phase1_shortlist_20260315_125331/S3_CellModule_AE.log
S4_Transformer_Drug,PASS,0.8894,0.8379,0.777,0.8088,775,logs/phase1_shortlist_20260315_125331/S4_Transformer_Drug.log
S4_Enhanced_Drug_Active,PASS,0.9179,0.8821,0.8067,0.8389,239,logs/phase1_shortlist_20260315_125331/S4_Enhanced_Drug_Active.log
